filename,label,,filename,,label,",",filename,,,,,,,
4d084e71-3d14-4bac-aedd-9d93de459a16___RS_L.Scorch 0046.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4d1b1733-8ad8-4a80-8bcc-7254b8a4c7b7___RS_L.Scorch 1244.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4d7a3636-670f-47cc-b40b-c88b7783f60f___RS_L.Scorch 1383.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4df58d4e-39bf-4f90-bfc0-8d4e79f287ea___RS_L.Scorch 9969.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4e3d5499-017b-4de5-8087-d7f94caec399___RS_L.Scorch 9914.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4e542cd2-5a31-4d86-88da-c40ebdc79b03___RS_L.Scorch 1013.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4e6bb3fe-cc04-4ebd-affa-0a48d9a5868d___RS_L.Scorch 1546.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4ea8bbcd-97f3-4703-8dd6-9352400212c8___RS_L.Scorch 1083.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4ed944ee-0eb1-42e5-9346-f6e519dd8c94___RS_L.Scorch 0017.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4f08c5e9-c17c-4668-876c-4fd8fa271984___RS_L.Scorch 0042.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4f89ed72-202f-4357-b15e-246999c59d03___RS_L.Scorch 0004.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
503e1d1c-8ac3-4984-829d-79be5050e383___RS_L.Scorch 1610.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
508172b2-cb62-4d87-a88d-050fd2033f65___RS_L.Scorch 1582.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
50ef3cab-ca8a-4c59-854f-8b84e68f6da2___RS_L.Scorch 9909.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
51d08a3c-0a36-472d-9079-06e4746488b5___RS_L.Scorch 0052.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
51dad556-b8be-4e77-8bbd-427deab4eeba___RS_L.Scorch 1538.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5251a1e3-9502-4f78-ad85-1983b62861b0___RS_L.Scorch 0987.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5275bc15-41ca-481d-a3af-c347b861985a___RS_L.Scorch 1148.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
527ceb3f-b9b6-4c46-a12c-1cdafe4659b3___RS_L.Scorch 1328.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5286ac37-b3ce-4177-bf6f-24ff545cabdd___RS_L.Scorch 1053.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5297eecc-3b42-42e6-87af-d01be13b3052___RS_L.Scorch 9910.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5374828c-87b2-4ef9-a492-9a786092169d___RS_L.Scorch 9938.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5375e763-6f48-4558-bb23-75e66146f838___RS_L.Scorch 1478.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5392e86c-d767-44f7-8043-8f90f970082a___RS_L.Scorch 1435.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
53939f7c-9d3f-46a8-bbc1-3e1f4b622be4___RS_L.Scorch 0163.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5402226e-5147-4854-ba4c-eaa51a757be8___RS_L.Scorch 1285.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
54351e43-8047-4fd4-a237-eb13f4c2b1d2___RS_L.Scorch 1574.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5448ed57-944c-47d5-b35a-d1f85dc5bb25___RS_L.Scorch 1475.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
54529a6a-f918-4460-8361-b8cb41841183___RS_L.Scorch 0782.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5532c994-169e-4702-8772-a8e7c1eb1ee0___RS_L.Scorch 9907.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
55c573e1-27ba-49d7-b56d-829dbe4c97d9___RS_L.Scorch 0157.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
56249703-8ef7-4d93-a3ef-45fbd5abf29c___RS_L.Scorch 1296.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
57899b10-7915-4cfe-99ad-de027ee1c827___RS_L.Scorch 1596.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5793ad89-cf6c-4d56-9ea5-26162e1a5f6d___RS_L.Scorch 0138.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
57e2561b-caf9-4986-a7f1-4bbd5e4cde3b___RS_L.Scorch 0101.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5867b5d9-82bb-4e7f-aeb6-605ce7740708___RS_L.Scorch 0934.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5879315d-20ab-4f95-8a38-3459fd973d5a___RS_L.Scorch 1208.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5891c20a-f582-4ff7-b6d0-c5ba94afac60___RS_L.Scorch 1428.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
58b3d736-7b13-40ba-a029-12fea133f062___RS_L.Scorch 1363.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
58cccdc8-e541-4b94-94e5-0e79c1d1c9c5___RS_L.Scorch 0899.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
59913539-b991-45d9-a50b-a9cb840daa81___RS_L.Scorch 0919.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
59c99b9e-9646-49b3-b534-c8cf072d6837___RS_L.Scorch 0083.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
59d38c39-9a02-4b30-9896-e90abbd79e6f___RS_L.Scorch 1297.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
59def4d2-f75f-4550-875a-adafdf5b4ab9___RS_L.Scorch 0976.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5a4aaf4f-0d8a-4e9b-9039-5113744b1ecb___RS_L.Scorch 1315.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5a58d8c7-e935-411d-9568-8cfb7a343177___RS_L.Scorch 0139.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5a83b4ae-e45d-4fe0-9231-38a547efbc56___RS_L.Scorch 1481.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5ab90f76-2584-402a-a8d2-661c0ebb354f___RS_L.Scorch 9966.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5b19c65d-67a1-439e-b699-bb41ed610fba___RS_L.Scorch 1601.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5ba153a2-24c0-4b26-a9e2-2d96f52dae46___RS_L.Scorch 0836.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5bf08fc4-3629-4ba8-9aef-9af9c4ea9f83___RS_L.Scorch 0840.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5c0c3c9b-c3f7-4042-8da8-baa0c46ba455___RS_L.Scorch 1037.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5c4a4cfa-2bf4-498a-91cc-864125da237c___RS_L.Scorch 1430.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5c55f23a-1b75-460a-a0ea-7491dcb32eec___RS_L.Scorch 9983.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5ca7d8ee-eb8c-4e0a-933f-82a16c03c868___RS_L.Scorch 1240.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5cae7329-07e1-4f26-818e-754a2c17b0f2___RS_L.Scorch 1496.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5cf747a2-76b2-4949-83eb-e25812327d41___RS_L.Scorch 1427.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5d366aa2-9d88-407b-924a-5ec727a325d2___RS_L.Scorch 0129.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5ddbd472-b511-408e-b1cc-8ea77ce93c8c___RS_L.Scorch 1077.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5e4669c3-c980-4fb7-84ee-c2b92f55ac3d___RS_L.Scorch 1178.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5e4d4035-89da-4096-a74d-bc45770d80a4___RS_L.Scorch 0997.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5e599e1c-faec-4264-b75e-da5b1add635a___RS_L.Scorch 1228.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5f4ad8ae-eeb3-4130-b671-e81d2c159b56___RS_L.Scorch 1188.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5f583d1a-3504-4bf0-a3df-7cbc73faac19___RS_L.Scorch 1423.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5f6e61a5-c917-43f7-978c-e1c7febde7c9___RS_L.Scorch 1290.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5f802b75-c5c1-4ed2-a889-440f83bb0c1c___RS_L.Scorch 1115.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5fc51dfe-82f0-477e-8280-dd1b00d7f134___RS_L.Scorch 1219.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
5fc91330-7005-4f57-9676-c57e653c8e12___RS_L.Scorch 1204.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
608d19da-4e86-4c17-bd68-393ca0933d6b___RS_L.Scorch 0931.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
612d0b91-8476-4f16-b626-8fe6de224307___RS_L.Scorch 0002.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
61b18bc0-9f48-4627-960a-1537767e1eec___RS_L.Scorch 1207.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
62114343-a924-445c-9a9a-9103fc797414___RS_L.Scorch 0116.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6230dafe-8eea-4023-8d62-17102453dd4e___RS_L.Scorch 0159.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
625f5b12-cac4-446f-b6a9-109c1564fec7___RS_L.Scorch 0864.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
62b39b7f-e1f5-4015-970c-825e38d3aab8___RS_L.Scorch 0949.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
63b0535e-f6c3-4d0e-805f-1d06419e66a7___RS_L.Scorch 1548.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
64038e44-15e8-461d-99bb-11adbd80048a___RS_L.Scorch 1502.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
641cd93f-6140-4fa7-9396-4206e55113f9___RS_L.Scorch 0978.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6476133e-4c18-40c4-9bca-36355a7512d2___RS_L.Scorch 0809.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
64dabc80-1652-4098-89c2-64bd594988e4___RS_L.Scorch 1213.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
64dcb8c1-3f29-46be-98b4-a01121dd9223___RS_L.Scorch 1243.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
65d2f749-dea4-496c-905a-344352ef6ad3___RS_L.Scorch 1098.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
65e5f561-70cd-4282-98d6-9ecc667881e5___RS_L.Scorch 9951.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
66007015-13ae-4585-adf2-361ad43fd8eb___RS_L.Scorch 1513.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
662a99d6-deb1-45ad-a5a5-29227f4e9e1d___RS_L.Scorch 1193.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
665b7c37-0a43-473a-8ca2-19bdf7cbebb8___RS_L.Scorch 0847.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
66e1a9d0-bca6-4c01-89c7-00cc0acbe810___RS_L.Scorch 1156.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
66eb909e-8046-44cd-95eb-d78ba3f91ccf___RS_L.Scorch 1124.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
670e9f1b-0863-4ae9-b95e-e68f6899a4f5___RS_L.Scorch 0121.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6710e7b8-6dee-4b08-a924-280658020d41___RS_L.Scorch 0028.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
688126b3-9647-472c-aaec-340a3ab41586___RS_L.Scorch 9899.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
699a623f-3500-49e9-828a-4c56568aaa78___RS_L.Scorch 0141.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
69eaa143-9496-459f-a7fa-db5af81ba346___RS_L.Scorch 1022.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6a19c4f6-e87a-4866-a468-3032fb20b699___RS_L.Scorch 1394.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6a29fa42-1de4-4f30-9b59-961793ae719f___RS_L.Scorch 1317.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6a459155-1892-46e5-bac6-c15bf352fc1c___RS_L.Scorch 1214.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6ab187c4-8fb7-459b-a7e9-db260533bbfa___RS_L.Scorch 0921.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6abc96de-a85a-48c3-a821-5545e469122d___RS_L.Scorch 1386.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6b8a1e45-db64-4271-bc28-5219edb355ff___RS_L.Scorch 0810.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6bf67521-dfa9-4d0a-b1ee-5bb93cc0b917___RS_L.Scorch 0816.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6c1b8a7b-f7c3-4c9d-b04d-c9885df5ed31___RS_L.Scorch 0818.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6c63ab7c-68a8-4ff8-a001-f3e7cf16f722___RS_L.Scorch 9913.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6cdc826a-3b6a-40e9-8dc9-03e17947a040___RS_L.Scorch 1056.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6d1f6f9e-facb-4e5e-a0a9-31a30eb8bde4___RS_L.Scorch 0910.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6d1f842b-d10d-4e78-a277-e8e909c38346___RS_L.Scorch 9950.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6d856e7c-5adf-4210-9cb5-e1879b7fc319___RS_L.Scorch 1597.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6daf8783-ab4d-451e-8aaf-00e29b23e29a___RS_L.Scorch 0009.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6e5e0267-fdff-4f09-acdb-ae08f56f4412___RS_L.Scorch 0822.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6f67cdb9-ea4c-4607-91dd-97763d14b2e2___RS_L.Scorch 1026.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
6faa454c-0462-4813-a001-3f71cf8a0148___RS_L.Scorch 1523.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
7011a44e-fd95-478e-a4b2-4a3f5f8f08e2___RS_L.Scorch 0146.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70309299-2d91-4b08-b449-7c8bf8c477e9___RS_L.Scorch 1511.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70834193-9370-4411-a30d-478e872c9ba4___RS_L.Scorch 1224.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70912b91-8ed2-4ba8-a432-b9c3d3934a63___RS_L.Scorch 1309.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70c7d7ed-2ca9-41f4-a19a-864e20f5bbb8___RS_L.Scorch 9977.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70d2220e-f8b2-444f-8c75-12e49979d4c7___RS_L.Scorch 9980.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70e14292-8be7-4452-89c4-366960b85d32___RS_L.Scorch 1424.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
70e522da-fc11-4fd0-b82d-c177b593b299___RS_L.Scorch 0144.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
71d3960e-dae8-43ef-8068-5fc6d98706cd___RS_L.Scorch 1088.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
72004a28-4169-447c-972f-183619971f6b___RS_L.Scorch 0878.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
72098b1a-ef4a-47eb-bb1f-f23b126b7057___RS_L.Scorch 1324.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
